Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/10/1",5,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/32/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/10/2",5,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/32/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/11/1",5,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/31/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/11/2",5,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/31/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/12/1",5,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/32/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/12/2",5,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/32/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/13/1",5,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/31/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/13/2",5,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/31/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/14/1",5,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/32/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/14/2",5,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/32/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/15/1",5,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/31/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/15/2",5,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/31/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/16/1",5,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/32/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/16/2",5,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/32/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-32U-IBSP-08","1/32/1",5,"ufm-master","HCA-1/1",4,4096,"1/32/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/1/1",104,"POD1-GPU-001","HCA-4/1",256,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/1/2",104,"POD1-GPU-002","HCA-2/1",264,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/2/1",104,"POD1-GPU-003","HCA-3/1",254,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/2/2",104,"POD1-GPU-004","HCA-1/1",263,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/3/1",104,"POD1-GPU-005","HCA-7/1",252,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/3/2",104,"POD1-GPU-006","HCA-5/1",95,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/4/1",104,"POD1-GPU-007","HCA-1/1",250,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/4/2",104,"POD1-GPU-008","HCA-7/1",249,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/5/1",104,"POD1-GPU-009","HCA-6/1",246,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/5/2",104,"POD1-GPU-010","HCA-2/1",248,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/6/1",104,"POD1-GPU-011","HCA-5/1",243,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/6/2",104,"POD1-GPU-012","HCA-4/1",241,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/7/1",104,"POD1-GPU-013","HCA-6/1",242,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/7/2",104,"POD1-GPU-014","HCA-1/1",240,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/8/1",104,"POD1-GPU-015","HCA-1/1",239,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/8/2",104,"POD1-GPU-016","HCA-7/1",251,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/9/1",104,"POD1-GPU-017","HCA-1/1",237,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/9/2",104,"POD1-GPU-018","HCA-2/1",244,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/10/1",104,"POD1-GPU-019","HCA-4/1",238,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/10/2",104,"POD1-GPU-020","HCA-6/1",245,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/11/1",104,"POD1-GPU-021","HCA-1/1",247,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/11/2",104,"POD1-GPU-022","HCA-4/1",257,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/12/1",104,"POD1-GPU-023","HCA-8/1",260,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/12/2",104,"POD1-GPU-024","HCA-5/1",255,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/13/1",104,"POD1-GPU-025","HCA-5/1",253,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/13/2",104,"POD1-GPU-026","HCA-5/1",259,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/14/1",104,"POD1-GPU-027","HCA-2/1",288,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/14/2",104,"POD1-GPU-028","HCA-7/1",308,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/15/1",104,"POD1-GPU-029","HCA-6/1",236,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/15/2",104,"POD1-GPU-030","HCA-4/1",261,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/16/1",104,"POD1-GPU-031","HCA-5/1",298,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/16/2",104,"POD1-GPU-032","HCA-4/1",262,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/17/1",104,"SJDC-D04-R201-B17-11U-IBSP-01","1/1/1",10,4096,"1/17/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/17/2",104,"SJDC-D04-R201-B17-11U-IBSP-01","1/1/2",10,4096,"1/17/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/18/1",104,"SJDC-D04-R201-B17-11U-IBSP-01","1/2/1",10,4096,"1/18/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/18/2",104,"SJDC-D04-R201-B17-11U-IBSP-01","1/2/2",10,4096,"1/18/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/19/1",104,"SJDC-D04-R201-B17-14U-IBSP-02","1/1/1",12,4096,"1/19/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/19/2",104,"SJDC-D04-R201-B17-14U-IBSP-02","1/1/2",12,4096,"1/19/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/20/1",104,"SJDC-D04-R201-B17-14U-IBSP-02","1/2/1",12,4096,"1/20/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/20/2",104,"SJDC-D04-R201-B17-14U-IBSP-02","1/2/2",12,4096,"1/20/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/21/1",104,"SJDC-D04-R201-B17-17U-IBSP-03","1/1/1",9,4096,"1/21/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/21/2",104,"SJDC-D04-R201-B17-17U-IBSP-03","1/1/2",9,4096,"1/21/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/22/1",104,"SJDC-D04-R201-B17-17U-IBSP-03","1/2/1",9,4096,"1/22/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/22/2",104,"SJDC-D04-R201-B17-17U-IBSP-03","1/2/2",9,4096,"1/22/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/23/1",104,"SJDC-D04-R201-B17-20U-IBSP-04","1/1/1",122,4096,"1/23/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/23/2",104,"SJDC-D04-R201-B17-20U-IBSP-04","1/1/2",122,4096,"1/23/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/24/1",104,"SJDC-D04-R201-B17-20U-IBSP-04","1/2/1",122,4096,"1/24/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/24/2",104,"SJDC-D04-R201-B17-20U-IBSP-04","1/2/2",122,4096,"1/24/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/25/1",104,"SJDC-D04-R201-B17-23U-IBSP-05","1/1/1",2,4096,"1/25/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/25/2",104,"SJDC-D04-R201-B17-23U-IBSP-05","1/1/2",2,4096,"1/25/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/26/1",104,"SJDC-D04-R201-B17-23U-IBSP-05","1/2/1",2,4096,"1/26/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/26/2",104,"SJDC-D04-R201-B17-23U-IBSP-05","1/2/2",2,4096,"1/26/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/27/1",104,"SJDC-D04-R201-B17-26U-IBSP-06","1/1/1",63,4096,"1/27/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/27/2",104,"SJDC-D04-R201-B17-26U-IBSP-06","1/1/2",63,4096,"1/27/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/28/1",104,"SJDC-D04-R201-B17-26U-IBSP-06","1/2/1",63,4096,"1/28/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/28/2",104,"SJDC-D04-R201-B17-26U-IBSP-06","1/2/2",63,4096,"1/28/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/29/1",104,"SJDC-D04-R201-B17-29U-IBSP-07","1/1/1",167,4096,"1/29/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/29/2",104,"SJDC-D04-R201-B17-29U-IBSP-07","1/1/2",167,4096,"1/29/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/30/1",104,"SJDC-D04-R201-B17-29U-IBSP-07","1/2/1",167,4096,"1/30/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/30/2",104,"SJDC-D04-R201-B17-29U-IBSP-07","1/2/2",167,4096,"1/30/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/31/1",104,"SJDC-D04-R201-B17-32U-IBSP-08","1/1/1",5,4096,"1/31/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/31/2",104,"SJDC-D04-R201-B17-32U-IBSP-08","1/1/2",5,4096,"1/31/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/32/1",104,"SJDC-D04-R201-B17-32U-IBSP-08","1/2/1",5,4096,"1/32/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/32/2",104,"SJDC-D04-R201-B17-32U-IBSP-08","1/2/2",5,4096,"1/32/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/1/1",7,"POD1-GPU-001","HCA-5/1",227,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/1/2",7,"POD1-GPU-002","HCA-6/1",221,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/2/1",7,"POD1-GPU-003","HCA-6/1",225,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/2/2",7,"POD1-GPU-004","HCA-2/1",218,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/3/1",7,"POD1-GPU-005","HCA-8/1",230,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/3/2",7,"POD1-GPU-006","HCA-2/1",25,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/4/1",7,"POD1-GPU-007","HCA-2/1",228,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/4/2",7,"POD1-GPU-008","HCA-6/1",223,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/5/1",7,"POD1-GPU-009","HCA-3/1",224,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/5/2",7,"POD1-GPU-010","HCA-6/1",217,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/6/1",7,"POD1-GPU-011","HCA-6/1",210,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
